Actual,Linear_Regression_Predicted,Random_Forest_Predicted
84,78.48245686545661,84.25
84,78.48245686545661,84.25
83,77.86588530271976,82.66196428571428
84,78.48245686545661,84.25
85,79.71559999093027,85.85614285714284
85,79.71559999093027,85.85614285714284
85,79.71559999093027,85.85614285714284
83,77.86588530271979,82.66196428571428
82,77.24931373998294,82.36285714285714
80,76.01617061450928,80.175
82,77.24931373998292,82.36285714285714
82,76.6327421772461,81.006
83,77.86588530271976,82.66196428571428
84,78.48245686545661,84.25
85,79.71559999093027,85.85614285714284
85,79.71559999093027,85.85614285714284
83,78.48245686545661,84.25
81,76.6327421772461,81.006
83,77.86588530271976,82.66196428571428
84,79.09902842819344,85.06
86,80.33217155366711,85.41444444444446
85,80.33217155366711,85.41444444444446
87,81.56531467914077,87.92
88,81.56531467914077,87.92
88,81.56531467914077,87.92
89,82.79845780461446,89.89377380952382
90,83.41502936735125,89.399
89,82.79845780461443,89.89377380952382
87,80.94874311640393,88.04694444444445
87,81.56531467914077,87.92
87,80.94874311640393,88.04694444444445
87,80.94874311640393,88.04694444444445
86,80.33217155366711,85.41444444444446
84,79.09902842819345,85.06
84,78.48245686545661,84.25
85,79.09902842819345,85.06
82,77.24931373998294,82.36285714285714
85,79.09902842819345,85.06
81,76.01617061450928,80.175
81,75.39959905177244,79.28740476190477
73,68.61731186166726,72.42926190476192
76,70.46702654987777,73.58954761904762
72,66.76759717345678,68.96067857142856
76,70.46702654987777,73.58954761904762
77,71.08359811261461,74.08
76,69.85045498714095,72.04761976911978
77,71.08359811261461,74.08
79,72.93331280082512,77.5875
78,72.93331280082512,77.5875
78,72.93331280082512,77.5875
81,75.39959905177244,79.28740476190477
82,76.01617061450928,80.175
84,77.24931373998294,82.36285714285714
84,77.86588530271976,82.66196428571428
83,77.24931373998294,82.36285714285714
80,73.54988436356193,78.77583333333334
76,69.2338834244041,73.33580952380952
73,66.15102561071994,68.89831746031746
66,56.90245216966741,57.068484126984124
60,48.8870218540886,51.353
55,42.10473466398343,46.115333333333325
50,34.70587591114144,40.45433333333333
46,28.54016028377312,36.92
48,32.239589660194106,41.28
49,33.4727327856678,39.34016666666667
56,43.33787778945711,47.29333333333333
59,47.65387872861494,49.89583333333333
63,53.20302279324643,54.415
68,58.752166857877924,62.54183333333334
71,63.06816779703577,64.12
73,65.53445404798312,68.45
74,66.15102561071994,68.89831746031746
73,65.53445404798312,68.45
74,67.3841687361936,69.3799761904762
81,73.54988436356196,78.77583333333334
82,75.39959905177244,79.28740476190477
83,76.01617061450928,80.175
81,74.16645592629877,79.32459920634919
78,71.08359811261461,74.08
71,63.06816779703577,64.12
64,54.43616591872009,52.88333333333333
58,47.0373071658781,48.43766666666667
57,45.804164040404416,49.15833333333333
54,40.255019975772946,42.86916666666666
49,32.239589660194106,41.28
49,32.239589660194106,41.28
50,33.472732785667766,39.34016666666667
50,34.089304348404575,37.34
54,40.87159153850976,43.447166666666675
57,45.187592477667614,48.224333333333334
81,74.7830274890356,79.00283333333334
73,66.76759717345675,68.96067857142856
86,79.71559999093027,85.85614285714284
90,82.79845780461446,89.89377380952382
90,82.79845780461443,89.89377380952382
89,82.79845780461443,89.89377380952382
89,82.79845780461446,89.89377380952382
89,82.18188624187762,88.9025
89,82.79845780461446,89.89377380952382
88,82.18188624187759,88.9025
88,81.56531467914077,87.92
88,82.18188624187759,88.9025
88,81.56531467914077,87.92
87,82.18188624187762,88.9025
87,81.56531467914077,87.92
83,77.86588530271976,82.66196428571428
84,79.09902842819345,85.06
83,77.86588530271976,82.66196428571428
84,79.09902842819344,85.06
83,77.86588530271976,82.66196428571428
83,77.86588530271979,82.66196428571428
80,76.01617061450928,80.175
83,77.86588530271979,82.66196428571428
85,79.71559999093029,85.85614285714284
86,80.33217155366711,85.41444444444446
85,79.71559999093027,85.85614285714284
86,80.33217155366711,85.41444444444446
86,80.33217155366711,85.41444444444446
88,82.18188624187762,88.9025
88,81.56531467914077,87.92
88,81.56531467914077,87.92
83,77.86588530271979,82.66196428571428
85,79.09902842819345,85.06
84,78.48245686545661,84.25
85,79.71559999093027,85.85614285714284
88,82.18188624187759,88.9025
86,79.71559999093029,85.85614285714284
83,77.86588530271976,82.66196428571428
83,78.48245686545661,84.25
81,76.63274217724613,81.006
84,78.48245686545661,84.25
82,77.24931373998292,82.36285714285714
80,75.39959905177244,79.28740476190477
79,74.78302748903562,79.00283333333334
79,75.39959905177244,79.28740476190477
78,74.78302748903562,79.00283333333334
80,75.39959905177244,79.28740476190477
81,76.6327421772461,81.006
80,76.01617061450928,80.175
79,75.39959905177244,79.28740476190477
81,76.6327421772461,81.006
82,77.86588530271976,82.66196428571428
83,78.48245686545661,84.25
86,80.33217155366711,85.41444444444446
86,80.3321715536671,85.41444444444446
79,74.78302748903562,79.00283333333334
81,76.6327421772461,81.006
71,69.2338834244041,73.33580952380952
70,69.2338834244041,73.33580952380952
65,65.5344540479831,68.45
69,68.61731186166726,72.42926190476192
71,70.46702654987777,73.58954761904762
72,70.46702654987777,73.58954761904762
71,69.85045498714095,72.04761976911978
71,69.85045498714095,72.04761976911978
71,69.2338834244041,73.33580952380952
68,66.76759717345678,68.96067857142856
69,67.3841687361936,69.3799761904762
67,66.15102561071994,68.89831746031746
67,65.5344540479831,68.45
67,66.15102561071994,68.89831746031746
68,66.76759717345675,68.96067857142856
68,66.76759717345678,68.96067857142856
70,68.61731186166728,72.42926190476192
70,68.61731186166726,72.42926190476192
72,69.85045498714095,72.04761976911978
72,69.85045498714095,72.04761976911978
72,69.85045498714095,72.04761976911978
71,69.2338834244041,73.33580952380952
65,64.30131092250943,65.23916666666668
61,61.218453108825265,60.80838492063493
65,64.30131092250943,65.23916666666668
60,59.9853099833516,62.088666666666676
62,61.218453108825265,60.80838492063493
59,58.752166857877924,62.54183333333334
60,59.36873842061478,61.00333333333333
61,59.9853099833516,62.088666666666676
58,56.90245216966744,57.068484126984124
58,57.51902373240428,62.03666666666666
59,58.1355952951411,61.449333333333335
54,53.203022793246454,54.415
57,56.28588060693062,56.282
54,53.81959435598328,54.16
53,52.58645123050961,55.70250000000001
54,52.58645123050959,55.70250000000001
52,51.969879667772766,54.33416666666667
56,55.05273748145693,56.96283333333333
57,55.66930904419375,57.10621428571429
57,55.66930904419378,57.10621428571429
53,51.969879667772794,54.33416666666667
50,49.503593416825446,51.998999999999995
56,55.05273748145693,56.96283333333333
60,59.36873842061476,61.00333333333333
63,62.45159623429893,62.72200000000001
63,62.45159623429893,62.72200000000001
66,65.5344540479831,68.45
65,64.91788248524628,67.48683333333332
58,56.90245216966744,57.068484126984124
56,54.436165918720114,52.88333333333333
55,52.58645123050961,55.70250000000001
55,51.35330810503593,52.59583333333333
55,49.503593416825446,51.998999999999995
57,51.969879667772794,54.33416666666667
53,47.0373071658781,48.43766666666667
72,68.00074029893044,71.26628571428571
67,63.06816779703577,64.12
80,75.39959905177244,79.28740476190477
77,73.54988436356193,78.77583333333334
81,76.6327421772461,81.006
78,74.7830274890356,79.00283333333334
76,72.93331280082509,77.5875
75,71.70016967535143,75.73470238095238
78,74.16645592629875,79.32459920634919
80,76.01617061450926,80.175
79,76.01617061450928,80.175
76,73.54988436356193,78.77583333333334
75,72.93331280082509,77.5875
76,73.54988436356193,78.77583333333334
68,68.00074029893042,71.26628571428571
73,71.70016967535143,75.73470238095238
75,74.78302748903562,79.00283333333334
74,74.16645592629877,79.32459920634919
78,76.63274217724612,81.006
79,76.63274217724612,81.006
66,66.15102561071994,68.89831746031746
69,68.61731186166728,72.42926190476192
69,68.61731186166728,72.42926190476192
64,64.91788248524628,67.48683333333332
67,67.38416873619362,69.3799761904762
65,66.15102561071994,68.89831746031746
68,68.61731186166728,72.42926190476192
70,69.2338834244041,73.33580952380952
69,69.2338834244041,73.33580952380952
65,65.53445404798312,68.45
63,63.68473935977261,66.46966666666667
66,67.3841687361936,69.3799761904762
70,69.2338834244041,73.33580952380952
70,69.85045498714094,72.04761976911978
71,70.46702654987777,73.58954761904762
70,69.2338834244041,73.33580952380952
74,72.31674123808827,76.15
71,69.85045498714095,72.04761976911978
72,70.46702654987777,73.58954761904762
71,70.46702654987777,73.58954761904762
68,67.38416873619362,69.3799761904762
70,68.61731186166728,72.42926190476192
60,61.21845310882527,60.80838492063493
52,53.81959435598326,54.16
52,53.81959435598328,54.16
55,56.28588060693059,56.282
56,56.90245216966744,57.068484126984124
59,60.601881546088435,61.50892857142857
53,54.43616591872009,52.88333333333333
58,58.1355952951411,61.449333333333335
60,60.60188154608845,61.50892857142857
62,61.83502467156211,64.25916666666667
66,64.91788248524628,67.48683333333332
70,68.00074029893044,71.26628571428571
72,69.85045498714095,72.04761976911978
72,69.85045498714092,72.04761976911978
73,70.46702654987777,73.58954761904762
70,68.12738769824405,64.70125
56,57.02909956898107,50.526
60,60.11195738266524,56.473797619047616
62,62.57824363361256,58.76816666666667
60,61.34510050813891,55.77382142857143
59,61.34510050813891,55.77382142857143
61,63.1948151963494,57.24604365079365
59,60.728528945402076,55.04963095238096
60,60.72852894540207,55.04963095238096
62,61.3451005081389,55.77382142857143
58,58.262242694454756,52.307333333333325
55,53.94624175529691,47.8055
63,60.728528945402076,55.04963095238096
67,64.42795832182307,61.60151154401153
64,61.96167207087574,55.912666666666674
68,65.0445298845599,60.13385714285715
66,63.1948151963494,57.24604365079365
63,60.728528945402076,55.04963095238096
62,59.495385819928416,53.7317738095238
71,68.12738769824405,64.70125
70,66.27767301003357,61.21927573080516
78,73.67653176287557,70.665
56,52.71309862982324,47.7775
58,55.17938488077057,46.9277619047619
59,56.41252800624423,51.13857142857143
58,56.41252800624423,51.13857142857143
61,59.495385819928394,53.7317738095238
61,58.87881425719155,53.54071428571429
63,61.96167207087574,55.912666666666674
65,63.81138675908625,59.292642857142845
66,64.42795832182307,61.60151154401153
67,65.04452988455989,60.13385714285715
60,58.26224269445473,52.307333333333325
55,51.47995550434958,50.772297619047634
51,47.16395456519173,53.65473809523809
48,42.23138206329708,48.57283333333333
45,37.91538112413925,46.7175
41,31.133093934034044,40.376666666666665
41,31.13309393403408,40.376666666666665
40,29.283379245823568,40.814166666666665
41,29.899950808560405,39.59845238095238
41,30.516522371297235,40.98166666666666
38,28.666807683086738,40.30166666666666
41,33.5993801849814,41.97183333333332
45,39.765095812349735,46.46869047619047
51,46.54738300245491,51.97630952380953
54,49.013669253402234,54.782094488844486
51,47.16395456519173,53.65473809523809
52,48.39709769066541,52.94473809523809
50,47.16395456519175,53.65473809523809
50,47.16395456519175,53.65473809523809
50,47.16395456519175,53.65473809523809
51,49.013669253402234,54.782094488844486
55,53.94624175529691,47.8055
60,58.87881425719158,53.54071428571429
69,66.27767301003357,61.21927573080516
72,68.12738769824405,64.70125
62,57.64567113171789,51.22
51,43.46452518877072,49.76166666666666
46,36.06566643592875,44.66766666666666
40,27.433664557613064,39.83761904761904
38,23.117663618455254,35.185833333333335
37,21.884520492981522,34.54666666666667
39,23.734235181192062,35.493833333333335
38,24.967378306665736,36.465
47,36.68223799866557,43.36366666666667
53,44.6976683142444,51.415000000000006
56,49.013669253402234,54.782094488844486
59,52.0965270670864,47.13127777777779
62,55.79595644350741,48.68299999999999
64,58.87881425719158,53.54071428571429
69,63.81138675908625,59.292642857142845
73,68.12738769824408,64.70125
76,71.21024551192824,68.5006984126984
79,74.2931033256124,72.77
80,74.90967488834926,73.76016666666668
80,74.2931033256124,72.77
77,71.82681707466506,68.70733333333334
73,68.12738769824408,64.70125
66,60.11195738266524,56.473797619047616
63,56.41252800624423,51.13857142857143
68,63.1948151963494,57.24604365079365
64,58.26224269445473,52.307333333333325
53,44.08109675150759,49.74504761904762
51,40.998238937823416,47.033
51,40.998238937823395,47.033
51,40.998238937823395,47.033
52,42.23138206329708,48.57283333333333
56,47.780526127928574,53.42675818625818
56,47.780526127928574,53.42675818625818
62,54.562813318033726,47.77134920634921
63,57.02909956898107,50.526
65,58.87881425719155,53.54071428571429
66,60.11195738266524,56.473797619047616
67,61.96167207087574,55.912666666666674
68,61.96167207087572,55.912666666666674
69,63.811386759086226,59.292642857142845
69,64.42795832182307,61.60151154401153
70,65.0445298845599,60.13385714285715
70,65.66110144729673,60.659166666666685
68,63.81138675908625,59.292642857142845
65,59.495385819928394,53.7317738095238
58,52.0965270670864,47.13127777777779
52,44.08109675150759,49.74504761904762
56,49.63024081613908,56.21560894660897
52,44.08109675150759,49.74504761904762
50,40.998238937823395,47.033
50,39.765095812349735,46.46869047619047
47,36.06566643592875,44.66766666666666
50,40.998238937823395,47.033
50,42.23138206329708,48.57283333333333
54,45.93081143971807,52.983666666666664
58,50.86338394161274,52.829333333333345
60,53.329670192560066,47.35786363636364
59,52.71309862982324,47.7775
64,58.26224269445473,52.307333333333325
71,65.66110144729673,60.659166666666685
78,72.44338863740191,69.23894047619048
82,76.15392331291103,77.76973732803145
81,75.53735175017418,73.09
81,74.92078018743737,73.76016666666668
83,77.3884546007707,75.79109523809525
84,78.67851238407096,78.31
76,72.51279675670261,69.23894047619048
88,82.42930376877446,86.10333333333334
80,75.03044501593249,73.80016666666667
70,65.78187157487997,60.96488095238097
77,71.94758720224831,68.70733333333334
71,66.39844313761681,62.37124163989607
53,44.55605236856414,52.05166666666666
54,45.789195494037784,53.505500000000005
58,49.48862487045879,55.25750000000001
64,57.50405518603763,64.28371428571427
77,69.21891487803745,76.9292619047619
79,71.6852011289848,79.3658409090909
79,70.45205800351113,78.44890476190476
78,71.06862956624796,79.0178095238095
80,71.6852011289848,79.3658409090909
81,72.91834425445846,81.73480952380953
83,74.76805894266897,83.65714285714286
85,76.00120206814263,84.84233333333333
89,79.70896041887973,90.09100000000001
85,76.62610260519556,85.88716666666667
84,75.39295947972187,84.41349999999998
84,76.00953104245872,84.86566666666667
85,76.62610260519556,85.88716666666667
82,74.77638791698506,83.69430952380954
81,74.15981635424824,82.67400000000004
84,76.00953104245872,84.86566666666667
80,73.54324479151138,82.21
79,72.92667322877455,81.74230952380952
79,72.31010166603772,80.61827272727274
77,71.07695854056406,78.93483333333332
77,70.46038697782723,78.31852380952381
76,69.84381541509038,77.73916666666668
75,69.22724385235357,76.92176190476192
74,68.61067228961673,76.328
74,67.99410072687988,75.22283333333334
76,69.84381541509038,77.73916666666668
80,72.92667322877455,81.74230952380952
89,79.70896041887973,90.09100000000001
89,80.32692014400259,90.17490692640693
89,79.09516518091493,89.01
91,80.94765619389746,91.76626984126985
91,80.94765619389744,91.76626984126985
87,79.09794150568695,89.01
87,79.09794150568695,89.01
88,79.09794150568695,89.01
89,80.3310846311606,90.15740692640694
92,82.1877401313012,93.18276190476192
89,79.7256183675119,90.09183333333333
89,79.72839469228393,90.15516666666664
82,74.79582219038926,83.8285
78,71.09639281396827,79.20548412698412
79,72.94610750217875,81.86515873015874
79,72.32953593944191,80.87827272727273
79,72.94610750217875,81.86515873015874
78,71.71296437670509,79.48719805194804
76,69.86324968849458,77.97621428571428
75,69.86324968849458,77.97621428571428
75,69.24667812575777,76.92167857142857
76,69.8632496884946,77.97621428571428
75,69.8632496884946,77.97621428571428
74,68.63010656302093,76.503
74,69.24667812575777,76.92167857142857
71,66.78039187481042,72.89666666666668
73,68.01353500028408,75.22938095238095
70,66.16382031207358,72.378
70,66.16382031207357,72.378
73,68.0135350002841,75.22938095238095
79,73.56267906491559,82.36833333333334
78,72.94610750217876,81.86515873015874
71,66.16382031207357,72.378
70,65.54724874933675,72.83233333333335
70,64.93067718659991,71.90258333333335
69,64.31410562386307,72.02142857142859
70,64.93067718659991,71.90258333333335
66,61.847819372915765,69.74236904761905
62,58.76496155923158,66.399
68,63.69753406112625,71.70376190476192
67,63.08096249838942,70.74778571428573
65,61.84781937291575,69.74236904761905
61,58.764961559231594,66.399
65,61.847819372915744,69.74236904761905
59,56.91524687102108,62.952571428571446
62,59.3815331219684,66.28333333333333
57,54.44896062007375,58.982666666666674
61,58.76496155923159,66.399
64,59.99810468470526,67.16766666666666
71,65.54724874933675,72.83233333333335
73,68.01353500028408,75.22938095238095
71,68.01353500028408,75.22938095238095
72,68.01353500028408,75.22938095238095
71,67.39696343754724,74.31921428571428
72,68.0135350002841,75.22938095238095
68,65.54724874933676,72.83233333333335
65,61.231247810178914,68.77423809523809
68,63.69753406112625,71.70376190476192
72,66.78039187481042,72.89666666666668
74,67.39696343754724,74.31921428571428
69,63.69753406112627,71.70376190476192
70,64.31410562386309,72.02142857142859
66,60.61467624744208,67.84607936507936
61,55.68210374554741,63.39233333333333
59,53.83238905733691,59.8335
58,53.21581749460009,58.89630952380952
68,61.847819372915765,69.74236904761905
71,64.31410562386309,72.02142857142859
77,69.8632496884946,77.97621428571428
76,68.63010656302092,76.503
71,64.31410562386309,72.02142857142859
60,55.06553218281059,61.696000000000005
65,59.99810468470524,67.16766666666666
65,60.61467624744208,67.84607936507936
60,55.06553218281059,61.696000000000005
56,51.98267436912643,55.27181818181819
59,55.68349190793343,63.35495238095238
85,77.31624677439113,86.21338095238096
84,76.70106337404033,85.80256105006104
86,77.94669996098811,86.646
88,79.1812312488478,88.75563492063492
89,79.80335546112869,89.70719047619046
91,81.0892487572709,91.84333333333333
90,79.88803336667556,90.041
89,79.89636234099164,90.041
90,80.55735510008094,90.0575
90,80.58928283495926,89.9325
89,79.38667928197789,88.09192063492064
88,78.77566036878511,87.69166666666666
85,77.55639886717158,85.9725
87,78.79093015503128,87.7
85,77.5577870295576,85.9725
87,78.17435859229444,86.2585
90,80.68784236436625,89.9725
92,81.94458425040217,91.47190476190475
92,81.95152506233222,91.84830952380953
91,81.95152506233224,91.84830952380953
90,81.3349534995954,91.80583333333334
90,81.3349534995954,91.80583333333334
89,80.71838193685858,89.60250000000002
89,81.3349534995954,91.80583333333334
89,80.71838193685858,89.60250000000002
89,80.71838193685858,89.60250000000002
87,80.10181037412174,89.96808333333333
79,73.9360947467534,80.68502075702075
77,72.0863800585429,78.75228263403264
76,71.46980849580606,78.2660753968254
76,71.46980849580606,78.2660753968254
72,69.00352224485874,74.41233333333334
74,69.62009380759557,74.76501587301587
75,70.2366653703324,75.03664249639252
71,67.77037911938507,74.12883116883117
70,66.53723599391141,71.83905555555555
66,63.45437818022724,69.3095119047619
61,59.754948803806236,64.04208730158732
63,60.9880919292799,64.21478571428572
69,65.92066443117459,71.6915238095238
62,60.98809192927991,64.21478571428572
67,64.07094974296407,69.47892857142855
65,62.837806617490415,67.45435714285715
67,64.07094974296407,69.47892857142855
70,67.15380755664823,71.89432936507937
73,69.62009380759557,74.76501587301587
80,74.55266630949023,81.61574050949052
77,72.0863800585429,78.75228263403264
75,71.46980849580608,78.2660753968254
75,70.2366653703324,75.03664249639252
71,67.77037911938507,74.12883116883117
72,68.3869506821219,73.51809523809524
68,64.68752130570091,70.60933333333334
82,75.78580943496391,83.03763095238095
82,75.78580943496391,83.03763095238095
75,70.85323693306924,75.74027020202021
75,70.85323693306924,75.74027020202021
70,67.15380755664823,71.89432936507937
67,64.68752130570091,70.60933333333334
70,67.15380755664823,71.89432936507937
67,65.30409286843772,70.79666666666667
69,66.5372359939114,71.83905555555555
67,64.6875213057009,70.60933333333334
69,65.92066443117457,71.6915238095238
67,64.68752130570091,70.60933333333334
66,64.07094974296407,69.47892857142855
65,63.454378180227245,69.3095119047619
65,63.45437818022724,69.3095119047619
65,62.837806617490415,67.45435714285715
63,61.60466349201674,66.12171428571429
63,60.9880919292799,64.21478571428572
73,70.85323693306924,75.74027020202021
76,72.0863800585429,78.75228263403264
76,72.70295162127974,80.0064658952159
68,65.92066443117457,71.6915238095238
67,64.07094974296407,69.47892857142855
66,62.8378066174904,67.45435714285715
65,62.22123505475356,67.1625
65,62.221235054753585,67.1625
64,61.60466349201674,66.12171428571429
63,60.371520366543066,62.97819047619046
64,61.604663492016726,66.12171428571429
64,60.98809192927991,64.21478571428572
55,53.58923317643789,56.937
64,61.60466349201674,66.12171428571429
63,60.37152036654308,62.97819047619046
61,59.13837724106939,64.01
62,59.754948803806236,64.04208730158732
63,60.37152036654308,62.97819047619046
64,61.60466349201674,66.12171428571429
66,62.22123505475356,67.1625
67,63.45437818022724,69.3095119047619
66,62.8378066174904,67.45435714285715
72,67.15380755664825,71.89432936507937
72,67.77037911938507,74.12883116883117
71,66.53723599391141,71.83905555555555
60,59.13837724106939,64.01
56,55.4389478646484,60.36747619047621
54,52.35609005096423,56.13809523809523
51,49.27323223728007,53.23183333333334
47,44.3406597353854,50.38023809523811
51,48.656660674543225,52.20333333333334
59,56.05551942738525,60.74383333333334
60,56.67209099012207,60.94466666666667
61,57.288662552858895,61.30799999999999
59,55.43894786464841,60.36747619047621
56,52.35609005096424,56.13809523809523
59,54.82237630191158,59.4369761904762
60,56.05551942738525,60.74383333333334
64,60.37152036654306,62.97819047619046
66,61.60466349201674,66.12171428571429
68,63.454378180227245,69.3095119047619
68,62.8378066174904,67.45435714285715
66,62.22123505475356,67.1625
53,50.50637536275374,54.08616666666667
53,50.50637536275372,54.08616666666667
51,49.27323223728006,53.23183333333334
53,51.122946925490574,56.12817857142856
52,50.50637536275374,54.08616666666667
51,49.27323223728007,53.23183333333334
51,50.506375362753744,54.08616666666667
53,51.12294692549057,56.12817857142856
54,51.7395184882274,56.376011904761896
59,57.28866255285891,61.30799999999999
59,57.28866255285891,61.30799999999999
56,52.35609005096424,56.13809523809523
54,49.88980380001689,53.975
60,56.05551942738525,60.74383333333334
65,60.98809192927992,64.21478571428572
67,62.84058294226243,67.51685714285715
48,45.57657918563109,52.72433333333334
53,49.89258012478892,55.72521428571428
57,54.825152626683604,60.0874761904762
56,53.59200950120993,58.93266666666666
53,50.50915168752577,57.32569047619049
58,54.82515262668359,60.0874761904762
61,59.141153565841435,64.036
56,54.20858106394676,60.50116666666667
66,62.84058294226243,67.51685714285715
66,63.45715450499927,69.31951190476191
71,66.54001231868341,71.83905555555555
77,71.47258482057809,78.2660753968254
87,78.8811607101222,85.42233333333334
91,81.41685508037023,91.83
92,82.12920984774205,91.9
94,84.16771462045048,94.67
91,81.79859973652414,91.24
88,80.5973843459288,90.09669047619047
85,78.13109809498148,84.52635714285714
84,76.8979549695078,82.95466666666667
75,70.11566777940264,71.98366666666666
81,75.0482402812973,80.03683333333332
78,73.19852559308681,80.068
73,68.88252465392898,73.51666666666667
70,66.41623840298165,65.60743944943943
73,68.88252465392898,73.51666666666667
73,68.88252465392898,73.51666666666667
71,67.03280996571849,66.41216625041625
68,65.18309527750797,64.11684559884557
67,64.56652371477114,65.15433333333334
69,66.41623840298163,65.60743944943943
68,65.7996668402448,64.76005609096784
66,63.33338058929746,64.83033333333333
76,72.58195403034998,77.21833333333333
79,74.43166871856047,79.94391666666667
80,75.66481184403413,81.45780952380954
83,76.8979549695078,82.95466666666667
79,74.43166871856047,79.94391666666667
76,72.58195403034998,77.21833333333333
64,62.71680902656064,63.21083333333333
71,67.6493815284553,66.60127539617244
69,66.41623840298163,65.60743944943943
69,65.7996668402448,64.76005609096784
67,64.56652371477114,65.15433333333334
68,65.18309527750796,64.11684559884557
67,63.949952152034285,65.18533333333333
69,65.79966684024481,64.76005609096784
65,63.33338058929747,64.83033333333333
68,65.79966684024481,64.76005609096784
68,65.79966684024481,64.76005609096784
68,65.79966684024481,64.76005609096784
69,66.41623840298163,65.60743944943943
69,66.41623840298165,65.60743944943943
71,68.26595309119213,67.46970623820626
67,64.56652371477114,65.15433333333334
65,62.71680902656064,63.21083333333333
66,63.949952152034314,65.18533333333333
67,65.18309527750797,64.11684559884557
66,64.56652371477114,65.15433333333334
66,64.56652371477114,65.15433333333334
61,59.63395121287646,63.640666666666654
64,63.33338058929746,64.83033333333333
58,57.78423652466596,56.415857142857156
74,70.73779199168352,73.87028571428571
78,73.84841305308797,80.06666666666666
77,72.61665809000034,77.47833333333334
78,73.84980121547399,80.06666666666666
76,72.01257998873761,76.69633333333333
77,72.01674447589565,76.69633333333333
81,75.72172650186072,81.93780952380953
79,73.87201181365023,80.06666666666666
78,72.64025685056257,77.47833333333334
82,75.74116077526492,81.96280952380954
78,72.67079642305488,77.47833333333334
75,70.21422730880965,74.23916666666668
66,62.198796993230815,64.8535
55,52.340592801371564,59.79033333333333
57,54.80687905231888,61.200023809523806
55,53.5737359268452,59.008190476190485
53,51.10744967589788,58.46249999999999
52,51.10744967589788,58.46249999999999
57,55.42345061505572,61.26416666666667
61,59.12287999147672,64.55
62,60.35602311695037,64.005
59,56.65659374052938,59.41533333333334
57,54.80687905231887,61.200023809523806
59,56.04002217779254,60.921000000000014
53,49.874306550424215,55.570666666666675
56,51.10744967589788,58.46249999999999
51,44.94173404852955,49.182658730158735
52,45.55830561126636,53.595861111111105
57,51.10744967589788,58.46249999999999
56,49.874306550424215,55.570666666666675
55,49.25773498768737,56.339000000000006
54,48.02459186221371,52.736333333333334
56,51.10744967589788,58.46249999999999
58,52.95716436410836,59.337333333333326
61,55.42345061505571,61.26416666666667
65,59.73945155421354,63.951
65,60.35602311695038,64.005
66,60.35602311695038,64.005
72,67.13831030705555,66.41216625041625
72,66.52173874431871,65.59743944943942
60,56.656593740529374,59.41533333333334
71,65.28859561884505,64.24289321789318
68,63.43888093063455,64.50433333333334
69,64.67202405610821,65.64233333333333
62,57.889736866003034,55.63419047619049
62,58.5063084287399,62.75971428571428
73,67.13831030705553,66.41216625041625
66,60.972594679687205,63.92675
68,62.8223093678977,63.127666666666656
75,69.60459655800288,74.04950000000001
68,63.44026909302056,64.50433333333334
75,69.61431369470498,73.94783333333335
81,73.9303146338628,80.02666666666667
78,72.69717150838915,77.45833333333334
78,71.46402838291547,77.22766666666666
82,74.54688619659964,80.64358333333332
80,73.31374307112598,80.4055
82,73.93031463386284,80.02666666666667
73,66.53145588102082,65.59743944943942
77,70.84745682017865,75.61333333333334
76,69.61431369470498,73.94783333333335
82,74.54688619659964,80.64358333333332
77,70.84745682017865,75.61333333333334
73,68.3811705692313,67.28303957153959
72,66.53145588102082,65.59743944943942
75,70.2308852574418,74.85416666666667
71,65.914884318284,64.71605609096784
72,67.14802744375763,66.41216625041625
68,63.44859806733665,63.0297380952381
64,60.98231181638933,61.867250000000006
70,65.914884318284,64.71605609096784
71,65.91488431828397,64.71605609096784
68,63.44859806733665,63.0297380952381
70,65.29831275554716,63.82889321789318
73,67.76459900649448,66.52127539617244
79,72.08059994565232,76.56633333333333
76,70.23088525744183,74.85416666666667
74,67.76459900649448,66.52127539617244
79,72.08059994565231,76.56633333333333
73,67.14802744375766,66.41216625041625
60,54.20002462628415,60.739833333333344
65,59.74916869091564,62.369499999999995
71,65.914884318284,64.71605609096784
72,65.91488431828397,64.71605609096784
64,59.74916869091564,62.369499999999995
65,60.365740253652476,61.245
67,62.21545494186296,61.718500000000006
68,64.06516963007347,64.68285714285715
67,63.44859806733665,63.0297380952381
64,60.98231181638933,61.867250000000006
65,62.832026504599824,61.55166666666669
69,64.6817411928103,64.89649999999999
73,68.3811705692313,67.28303957153959
73,68.99774213196815,73.12266666666669
74,68.99774213196815,73.12266666666669
78,72.69717150838915,77.45833333333334
76,70.84745682017866,75.61333333333334
76,70.2308852574418,74.85416666666667
75,68.99774213196814,73.12266666666669
71,65.91488431828397,64.71605609096784
71,65.91488431828397,64.71605609096784
73,67.14802744375766,66.41216625041625
76,70.23088525744183,74.85416666666667
74,68.38117056923132,67.28303957153959
74,68.38117056923132,67.28303957153959
69,64.06516963007347,64.68285714285715
57,54.81659618902098,60.12319047619047
61,58.516025565441986,61.56721428571428
66,62.83202650459982,61.55166666666669
59,57.282882439968326,56.62752380952383
66,64.06516963007348,64.68285714285715
71,67.76459900649448,66.52127539617244
72,68.99774213196814,73.12266666666669
73,69.61431369470499,73.94783333333335
75,70.84745682017865,75.61333333333334
76,71.46402838291547,77.22766666666666
70,67.76459900649448,66.52127539617244
